user_id,probability
93cad8d9520ac5d35181a51fd1a7d37b,0.79832261800766
13e68fc2980f5ac89d3caad7ffd1e18b,0.575052261352539
2d19741b2b7572ccae0a80ddaa2a8f26,0.773520588874817
ac3b9dc08165110e8b942fab3d774a41,0.280247718095779
76645ed572e6b8f7e8a5531ab8d89b4d,0.776269853115082
55f1af4908de462426c4561df6f6d819,0.736290156841278
a0ca01743ae6d75fe7c8fbb39d259f15,0.699127912521362
85382729d9bd6b496be0725ccce51a9c,0.592104613780975
2d4ffc5498e5712f2a453eea48a9c917,0.46191281080246
fb0ec6388d131fdda59efce7476c9b94,0.529715895652771
cb69285ae4d4853519d0c7e9fe5672d1,0.290926307439804
45f54697297c35404dab9dcd8c80a178,0.54878169298172
25af79caa45cf1f1e65d50f47a00b2bd,0.36946040391922
0e1fb93331384f19307177b6ed3745a4,0.590167164802551
30d6f42d1ddf4b660ef8d80177cf2030,0.539775490760803
224ea4b6945fc3fb160e4c630a113bd4,0.693299233913422
05e32fbbfaff7ecdefcca057a34be67f,0.534614264965057
1481b7286e4942d4cbf86560be277a7c,0.597041726112366
caceba45bbe985fe31fa115b4ee00107,0.587049186229706
df5ed084cf8d9f136d5fc261803c3902,0.408471912145615
2e1364893485a664daf0729507930b7f,0.439741909503937
396e75ab16ceb2708b257652b76348a8,0.634331881999969
ca3ee15d3722d1443b757c8db4d99ed0,0.6274573802948
c1c86d8ce1e637afe72c1c3258625cbd,0.621088922023773
490f70875519d7839cadec9247f558dd,0.349535137414932
a9c71033386cdcf1f1e0dbecd07a0c34,0.586120545864105
7bc7c7c46be0065fa965d55e5ee75192,0.516247510910034
7238d827b79b946831e6db0d33426bae,0.851042211055756
cdfbf3d8a9e40e247db41a2591373be4,0.714107096195221
f8c52f5cc79f177e1a2d4199b39ae7ab,0.568863987922668
2e3dd7a5e649e14c837c12709c572bc1,0.640597403049469
a140c7f646e6c75da5cfa438b2b3a384,0.762032032012939
e81e1a5764648c054b9c7ac3ce21e142,0.306148380041122
b91474c7b4f8cfc9a18eeab756c53b76,0.387928068637848
52da156dce4523df13198566d49bcc40,0.626422584056854
53fb6a63dda6c042ff049a7da47dd95e,0.311264395713806
3c9ad40430c903b364ec65a064757efd,0.781255722045898
4606a46fdc5aad02de26e9f9df1bb8e9,0.697171449661255
24222afde70df93f727531a57cf3b44e,0.658217191696167
e9c4cc4663e0c1504629ce49c9810052,0.780767619609833
975e9131065ac09c06dabb322886605e,0.422677487134933
356b97e7fcb88c14eb49d8ab6fa559ae,0.820531010627747
5317bd9ae78502499027b5904e722fea,0.359036177396774
b47cf623ff58c61a38b65d1ae7a78a6a,0.689466834068298
0e686a3dcee7c74b827d6007ee8376bd,0.448830604553223
57480d61f8bdf88da127fb1af1b97c4c,0.568819224834442
5e76d80df1de3d0ce65eae5498047edc,0.713634550571442
972b77fbe5717371dbf682922c510dad,0.664621472358704
e02ecac6a680d750efc76cf7f4633b7f,0.618109464645386
1260978d76aa9f75b172e7a6f98ba16b,0.746999979019165
b9af699df7d5dd7da05ab18d3203f9ee,0.705650269985199
8e3d9a99c521331db9084b42f6d411bd,0.465871393680573
2e6293dda2ed5ae679b89252ca33a292,0.598617494106293
837b9d98523453feaefbab153e790401,0.650181710720062
7da7fa518f90ca102ec5e46b6cb2aeab,0.888671636581421
8c7d25aa9f67a780ec2fe432b662ab73,0.542362093925476
36b1e988f1f7f1b5f9a4e578f2c889ef,0.824691772460938
32d417e022f7d6d49ca21d1b2ae4cd63,0.58924788236618
63628769136cea1a844d1a54c5ea8fdf,0.855969727039337
8340b467a54c31659bff6053f2940cb3,0.527014911174774
ed57afe91b7baa0dc941141b97d54a67,0.514089286327362
2e463b20588c2174e9aecca7521ab5fd,0.617966651916504
a9e1ca9751bc1c7145043ef50672a778,0.636255085468292
683666ef8acaa3a880d90c1eb6e64cc9,0.527332365512848
6ef7f0eebd348f1aa278f70a6f52b20c,0.511118233203888
11d9d6f1b39c6a47c813b7ef0b8c99fe,0.456549227237701
d65b757ea48acd8277cdcc4940946b99,0.426406413316727
64b94aa550fa31eb6de9e9ddae73239c,0.560876190662384
aba5c3cd9642b771f4cda38a282e5a47,0.693192839622498
25ae27c3c5021acf48ed2f40985f4039,0.779283344745636
24e6195d132a4591796ef45d9a61a3a8,0.64420872926712
a2bbb5ee2e1a87cf1939cbd1121acaaa,0.839771211147308
aacf053c155dd46eb77c0e12746fba59,0.517869055271149
ffbf6a406702bf206f972a117cb3dc3b,0.576486587524414
101a4d85f85127d96138d7d36c3c3fef,0.570925712585449
621b20574fbd413bb9c514cd9f76f66a,0.696817278862
1a65ac7c9562637356f3e4bde7604225,0.690343677997589
473d5de4b0e5ca2eaa960274fc63926e,0.639795362949371
668d6edc946c50783cb23d9921cffad2,0.659899950027466
d8e0407bce6f058745e6a2c79d2f20d9,0.441136509180069
cc331c4a7715a52c59d9b0d2a328dd55,0.617139220237732
6ee2748d7e94cf0c17d89c38ed6d070e,0.772490620613098
3fb19341c4edd7682296c0bb46297a9e,0.581652104854584
3014dc43969be1cee56dcedbe3256a3e,0.538042962551117
38816ebc1f78d619b8bfc545fa3532ac,0.763462424278259
0ac56ad5f6b34675a6dda948cbb51e46,0.797992885112762
a347bbe5bec22bc7891960709c42f755,0.809019207954407
8bb7a11555c8f72f53de7b598c6cbfd2,0.320420265197754
ecc36bfcdc7404ca0ffac8dbd10e5abb,0.704970240592957
f75322d52573639d7330bc28e19a810c,0.688450992107391
db4d753b630ed36074fcc5dec71f4670,0.275001734495163
18303920470fca13d023d50f04d157b8,0.636720180511475
803fe155e8c97385582e1930ed5a42a9,0.89465343952179
ed0c89e3322736c9f2d3e4bbae01700f,0.301900684833527
65b936bb6db6c15ac1dab1d79e77083e,0.669550240039825
c9bb270b95aa1151349c0527aabc5be2,0.725338757038116
893a3e39f523dbc6e778c141d04026b7,0.281322658061981
b413eba4c23a1f5fbb68721072432459,0.602818369865417
2faff31340a2a7e184fca4f685e171bd,0.65824294090271
2d9f0eb75c1f93809beb21502dfba144,0.428123086690903
afb1887e1d6a6cdaf916fe6f417e89ef,0.686743140220642
cba609a708f285bb8b615439f2a5bb81,0.635451018810272
4aad4bb6cbc91c1bfa12fccf19d57f0c,0.597719371318817
68edf81c9e788a57d5c9a7dae4d369f5,0.553310513496399
52b37cccd0e875763657a3d858f7e562,0.43678891658783
676a6022163403f8cef7bd000a510d7c,0.622315108776093
77cef341eb4de3865ef51bcb46e7a499,0.489696562290192
ca6c5300c970a296550af385726cd829,0.691245555877686
04c0045d12908596fd9a612717b49823,0.53698468208313
3bc15c69f481a32ac94c04b2c1a8fa3a,0.590084373950958
5ee6b7cce2d6a68ed6716891eb80e3d0,0.711067080497742
00eeac2a71fe6b2d90955413ccfcb8fc,0.736098527908325
7af117232c33aeb5283a15eb23549404,0.531240880489349
0925ad8e0c08129621c7f5be1f7aec61,0.663741171360016
0d775bfaf8f6074be03aa945418d301a,0.728108108043671
a946cd55da920890af360f54a2387274,0.142877325415611
a1306a631c45cb6babb10b2cc6e61674,0.456899434328079
e9f1959747885a1ba2cf61ffb9c1e2b8,0.464077234268188
1a677e06ccd90b4a4f8e6dfb954a612a,0.646812200546265
92d52b44981829b28e5d42886805355a,0.828382074832916
c4cccb6ffa639c65f1f7d195de974105,0.715277850627899
32d63e88a8a9de78025ca909259939ea,0.509536325931549
45af0b902b9d681a05538e7c31d55b00,0.433613240718842
b2644fadcf5047fb4617c506d1d9a1db,0.518491327762604
0b86e6da943b3c7c97aed8bfdbee21d8,0.886108160018921
a995299cc4991d82f1fe83174c71847c,0.653949320316315
b0deea37a15abfb741cc1382a9d29530,0.467113733291626
4c94542ca1c1b081db086019224167cc,0.61913675069809
95c9fb464685d1e2d8e6abebeca8f147,0.599361300468445
ab163946c6009f2ddfb388f83f2c4b75,0.674032092094421
07c876e6eec52c0dee7beaa361709b4d,0.840332746505737
a55c8eb2fc2235b2149ebf077d523e6a,0.638652086257935
2ade6fc9a2426e70c23b5852121cb089,0.696363687515259
424f8eaa3413c379ed13b16e9cd790b7,0.607529640197754
32a9be297a2b0ee76a1bc44200c54d02,0.676634669303894
6e52a39596a54b0558afc68de0b5761b,0.605716407299042
4846b2a4777a2f8dca7052cd8f2cc185,0.653830349445343
2676e6841c1858a58745df96579c57aa,0.542293012142181
cd3b04eb98fd20449e6adf32bf6815d9,0.565764546394348
761262b6f7162e5c8d7b3e98eebb5426,0.670697033405304
c5cfd0b4476cd3d0e61057656982d162,0.383452087640762
98bcd9debbd2f3e61853e90c19cfdcd9,0.547444224357605
c71a0e507398c474f4e8c74542dbefbc,0.608148574829102
1ef2fa985adb5b69879a175cf4bb61fd,0.663594603538513
deac886d6b20843c5979846615918c4d,0.389217168092728
849727585bce21de2e0720bf4c078a64,0.722242951393127
1ea9c02344e96a603ad80752c27bdde4,0.57190352678299
02c1936352591ce4ac42b568d8537254,0.733488380908966
4a59c8965c51c6617eb8068bbe52b795,0.626382768154144
a5b1c126078266dfb6f473df6404cc96,0.50801694393158
105fc6b0a4c5cb2930d90cb4c8fee067,0.32262197136879
4a973e865928e45228e12a32810e233d,0.551499843597412
c5670b4874e795f76952c13ffddac378,0.538751363754272
9f6bc6c91f8b15bfd370f1b96623b136,0.655450105667114
74f2e0a358ca3d5581dd96cd9396c5bf,0.691726207733154
7780c2dddfc1ba3805686abdefb074b8,0.537261128425598
bdf646e430459666df6dc79038c22401,0.497462391853333
c4b4b8404f2c87b371ec7b00c89c0aed,0.723974585533142
724b88bf8c3ef9eed1ba4e4515f3c23e,0.642692446708679
ff89ac889b5f3b5f7d908cda04f9734f,0.525493562221527
25796cf7951697d9621243d9825d1348,0.702768862247467
7ff2b00a4848731ee4884b3e15cb0e63,0.749412178993225
9e7c73be81e65635cb4781b014cf889c,0.505224704742432
3e1858d8d0824081cf88b8ec88fc967f,0.541456162929535
828920be00cf79964dc8914d5f2730cd,0.598290026187897
3ad053486d02219294605bbeec6cfb59,0.40746808052063
ca716c1b5e7f3d6c6c13fa66b19d7a41,0.446415781974792
cfd387b9f941a3b3a2b525756b835010,0.711141049861908
2888f6469af360425c4f7739eb7108e7,0.497381180524826
60b08cd6483e6fa9c6274f5f9dfc0811,0.523926794528961
72f846904702d1f996010bedfad26151,0.701030552387238
228e17f7f59e878523cca38d335ebece,0.737402319908142
238f33d9f5f678621d0243a9e8a6b3f7,0.576222240924835
32d01cc1fb6dc22dbd1083843a5bc345,0.6092649102211
464ea638095ef0c3868f17274938ac78,0.633639335632324
83ff104d6ed9775248b62acc3934f754,0.660162746906281
f6099b051231b4050f7bf2e05b19226d,0.296119630336761
68154f6555fe73cd744b2365e4c6497a,0.82455450296402
fd862b0362f70954cdae68c5f42a6bb0,0.707171738147736
fb5638f85a5659629713b4e42f85475b,0.510044515132904
2bcf19e6d3cf1f9696b50ca32f3bf878,0.663381636142731
bb54de428479ec1c00701ab65f134ce7,0.702146768569946
87a52c1a1f12058bfd33d6ebc2279e76,0.657532334327698
2d6f102413a616c9544e02ab6d615b77,0.628178000450134
da82ba287d7648895b753c75af232ab4,0.751460671424866
74cbc647541a0afc1067bb95b85561d2,0.73877888917923
97ecf9c987fd8f176fefc5ca8d6ac9c0,0.612290322780609
e5a7f371c2bdad54ce1e2caa3c09cae4,0.671577632427216
21b6319aac3c45699aecb063f0686bf4,0.288660705089569
245d8abc2bf6a04ee74e5770cff156a7,0.773401439189911
71f87d7fbdd9c2d44b6606df794bfd05,0.56428337097168
a258d8b9363fa96a025280687219f2cf,0.511523962020874
64a4cdcf65ad59d5bb8a498c786e3b0d,0.616155207157135
f2e47b004607920520f72834cdad2fa3,0.617785811424255
44b0fd0bdddbf7380540c8106071cd94,0.750855028629303
f18327b08c154661728d19e988ea3731,0.664992809295654
03dcedd2c96bde618c5746a0b97f349c,0.605305671691895
da36cc0dfd57b1ab71aad3bf3b99b24b,0.239277184009552
e87cbcde73d13d653faa3f1f7f5f70f0,0.519997179508209
462f678adf4852faf763586989508d0b,0.61867344379425
fed7df72df008ad08bde8a9da185b44e,0.691462576389313
76a54f67b249bdadadbd2e9af7d523c9,0.600762486457825
223721c43b13e7d06d7bb15869808dc0,0.727368354797363
8fa9d74d6f57bb4613c56729b9437ece,0.676327764987946
64862a3baf62d51b3867b09704583589,0.6383176445961
332c29773846c0f32b7656e87466a8df,0.815836191177368
7000ba6184e584143a6a44a2e6b00d3a,0.659236550331116
c9c05b2ee5b96ec73f30e02107ade9c1,0.754423201084137
304603cff76bd785d60b91178f621af5,0.657102882862091
a95fe6e8cea8bd79547c2fc9bb28537e,0.732840836048126
af08afec4a0ebd6c5b9964fdccf0fada,0.659650444984436
5eb537ff96e1a70f9066a8aa8e4f699b,0.709159255027771
f81db2e8a5884e0329c1bc9ff50238e3,0.805647492408752
f53ac07684485cea4a9597fd92ce2743,0.564105212688446
31c25e169215344e21377b251d7d9798,0.532800376415253
a7e53a4a1500312ac605b706311b7a4f,0.384049832820892
3d1d1e98befbafe7d22441b4425dc163,0.695467412471771
932f6b337f25c63fe0c98945bdfc995d,0.578623235225677
19116b24ecfc717768af69ed130e0841,0.781560778617859
9c75e78137e966248bf759fe663c6bd2,0.610019981861115
8709db28c66749240d2cfc8912cfa221,0.653328478336334
a08d49fd29ee2dff1d6fb75e9abc2ca1,0.610877990722656
23344e5cd3ff17c8cab562b6500fdca2,0.766875147819519
6fa0d8eb50bb764d21f8666a11d5ed6f,0.659631609916687
9c4b7d432ecf02109802ae05670b6811,0.544535398483276
02ba344a4b492121561caf79894562eb,0.70549750328064
f174ed78780e132dc84cff0e6d4e9597,0.397002160549164
eb7868e6b2a326e3e172f3334d6b2f94,0.861011505126953
8d29e325c9403824e0802179aba57e65,0.781956434249878
9308a50896c7b8d527769727b32eaf0d,0.510967135429382
0c394ef5dd6005835ada773d4785ec38,0.544842481613159
2e220f1e0fceb9befed408d0c0a07deb,0.488762319087982
fcf806851784b0ca8975b9b2086150a5,0.608578681945801
53fca9dfb702a4e9dec14370e7644008,0.734401822090149
98e803d211081acf1811d0fdc337d3dc,0.430826097726822
6383969a97dd5ebe05f2347a347dc19f,0.199541568756104
0cc04c7fdf2b77cfb2b2b35956903b56,0.528570771217346
8eb3252a6345d0370c72b4f786a52a09,0.851858556270599
df4a59d0dfe9f263d206253062689a41,0.595341563224792
5f0faf89c555b8761b05c5c7a4967145,0.130818605422974
66b43a4d84f2bd5e47cc5821a91d966d,0.568107664585114
e20f0fdaf41aeca15728ec9d54857cee,0.616302788257599
e84f0f0885c4b3b2d90bff402feda07b,0.78470778465271
0d03032b65cfffe0dddfedc2f60fff21,0.584007680416107
35ff0211b04219a3cc8c471aa8b2d860,0.518093049526215
938a961a2e7ece46907e25a3ad283702,0.582469344139099
15245d8caef5391b3befad7319de6143,0.832633197307587
a298a38e2e5809ef1defe0a6854f7d64,0.566544115543365
ab3fe5500051a44e329b04149ceb7334,0.597938716411591
65ce3a5848c0621c8f8b9656ab09957e,0.684808492660522
6a48fbc7142239dd3ddf18c6ac795811,0.507456064224243
45a01a6007b1c05faac4fe772f39e518,0.652765870094299
437ba72f0678e4232bcaeff65918a288,0.588220775127411
6796599f3dfe8db4ecbe18e6d79acaa8,0.531920909881592
3055d8de2ef7f69fc112dc6045dffadd,0.465125143527985
e7275f68e94c8028a719bce411362bad,0.47516393661499
71b0ba1786ca4a5fe31be693f6488eff,0.542193353176117
7d3974f9bb15006a51f00ad68689e42f,0.537896692752838
4de88e36e3f42d8092a31dbaddd971ee,0.482651025056839
95bb77574f981d394eac63f7a3e0aa66,0.439958602190018
747a99af31dd29d17fc78bd4cae17fa0,0.584903180599213
f204ed39dbcf084f615daa6a86c4f45e,0.790384531021118
44807a60b3986ba83e6f6e08dd08b9d3,0.739958643913269
cbae2a848ba5197543aab9cd48db10e8,0.529326736927032
6777bb0829971abd1c3ca0dc854edc74,0.542075455188751
e2ec388af6b2f11834012b40e3e0d9ca,0.760073304176331
5466ca8aa5ddb794abf04327583c6482,0.445892363786697
fda8888c478cc70736c72d281e45ea57,0.395652204751968
094c58c84e02d5ee0a414542eb81182d,0.659318387508392
54df6b7903d1ff6b81570d0969b8fbc2,0.601863920688629
21ea1520e4cdf8ebd4723b37a15bad39,0.749310255050659
a5b084f07c53d94ed5cc6e2433cb852f,0.597567915916443
3bdaf7482d790799438f1e406d170ff4,0.690137505531311
3dd19719eae2d994b870b07798ec94ae,0.548401713371277
9f2a5d5405d691df5e399a5bc08622c0,0.529900133609772
8346a8a35082f70478b8ae4879e3dbb3,0.69102931022644
ccabcc0bad4c2a848947005c1d39c115,0.579196572303772
6889c0504cf638e0519472ab452a0053,0.696882247924805
6532e26acae86a5895c74c52fb2be4ff,0.695939481258392
39b3cb95fce9d730ebb3b73492545064,0.542809665203094
4971397732129753185edb6199b26976,0.804152250289917
b41a9e8c2dd6d55dc986d01aaea19412,0.583850622177124
874e151c4f3bbdb48dde6f0111ff3edf,0.675676643848419
facca666dcda3ed9db872683e6b4ee5d,0.654992997646332
6a90d2d870c06d0db4ed60f0f642c147,0.630538702011108
6427cd499125bb74b58f026f2da61ac9,0.70880514383316
38fbaf22052dec1fe222c25643de577e,0.632722198963165
d97fa2e4d2be7ba3936a23d58cebc391,0.527964293956757
e7e3da4e1ff5a7fd62f0d06c941cf733,0.64020162820816
bcf51c824240e6f5f9900fec4604c398,0.660603940486908
10414b0e518be76e03d8e180dbd64dd0,0.591123282909393
22f2ddac4471ef1e9babf395dd8c6aec,0.477431654930115
d2b209076495e5f9fbba87798c250351,0.292223960161209
614ae67449d579352f9eda6ebc3a1dde,0.712611854076385
cddf250f608d63142cce41c305132d8f,0.585359513759613
9188c1213c588efc9c8740d03c287160,0.549282848834991
45a0583c5b66c6f0c5811743dafb29c0,0.716745734214783
90cdfbe9edde8dc405388a730500ce6d,0.515120804309845
9999ef5fa1e457ebc1d530318dcc1d3d,0.490296721458435
123383c4a253f54836ca6c027fd5382d,0.614448487758636
dd0183225957974b885df9c5639ad2ec,0.668962121009827
e74e3ac77be4f12e8071d17778e618d8,0.510745882987976
8641df3c107d7152c2b0fe7d7b59b084,0.49967023730278
7e98129bd83db3e2f1944a86d60b5190,0.577656745910645
76b289588114c81c84f5801fc6ad28dc,0.515899837017059
f35def415732e2a29a166155d1e62901,0.566578686237335
73c2b7954657c57def1d8eb828a4039e,0.67680811882019
588064fd778958435ffdff4e12a6fe99,0.574606716632843
9fae9d37d937505d1bd2b69b7bb991f2,0.741864323616028
4cd46eca21d2972b88366d015a994f3d,0.588458001613617
43b212e37175d67a5f0b7abff0cdaac0,0.682149529457092
357c3066d93bd55ea80a644ba3afcd64,0.789733290672302
0de9bb1d23a1854aa3f878b0256ff621,0.652512073516846
ef4adc5a69baf01069c708f12629fb38,0.792161464691162
c5690d91d39e515fc01c8aa56800fe06,0.624873399734497
b42a38e4dfed0405d28562c07bc0eda5,0.461316913366318
62bfc47f344483c94d9d97a2a5c8e197,0.675959169864655
ea055d3a16c99d55d7c8564ab02abfe1,0.60962986946106
a5490e6a44e3c1920e52dad6a8d4cf1d,0.569764077663422
e6f60daec30376c3b2aa201477eb5acd,0.70104444026947
7168c2becdc7b3141bf8f4d2988163e1,0.617838501930237
81bf91b7483197cd3b99f8f99038c41f,0.376896023750305
ab89e2bcd152875cd8a1ff7c497f2aec,0.690564393997192
7b6cd0003bf99ef875e0ed78b5efa79b,0.532631516456604
a06cd64fbaa51d7bc8ab5f2f5a9632ca,0.491950392723083
f1204bd971aed206152d336c47333bc6,0.649285912513733
8567b1f4a60387bccbdbbbb9debcfeaf,0.51965868473053
66091add6f947c565ec03a5155bfa263,0.634491980075836
eab874c21ba839641c131cd1b44b15ea,0.365474432706833
f59428343cb5843016ea4800a9e77a0f,0.367369741201401
c1e8f9c84e577f903ca542ae7fd719fa,0.510025382041931
f477920c47aeefe437dcd2857c35d1e5,0.574263870716095
3a798339787ef04f9796f3474e51d33e,0.567726135253906
c4a2e6f5fb79f42aba649243aa1a2814,0.379397124052048
5288c4c5e961098dcceea0585b082e77,0.836494386196136
6f258fcc921eb3e62ca2154b9348aed2,0.779087901115417
b19f4896915970e2e71b2075b72ffdef,0.574472844600677
cdf44a97ea820e1d605b72e206a6ec58,0.756368637084961
311b84d0636fe65b2e7a1fe96419890a,0.804218351840973
00603c0cd9c033e5e5d39b0801eb957b,0.845002114772797
5a57754f1862958ffe6dbaa8e74f5baf,0.36329385638237
63c649062bd271ebc592aa0d484d80d3,0.651392996311188
8c06596731f095faf2745ab7f7c7adc0,0.66901296377182
ea5a4405e947a010031e01d4b5ba9f02,0.715535581111908
1e0fb24c6552294daab6fd337f700bbd,0.790338456630707
27f80808acfe10ef2325e18bd8968ceb,0.586665391921997
45ad2880c85f5d3b55e8a3d408c8ffa7,0.637768566608429
6be52c69586e9181539dd25d2b8b03d4,0.897360742092133
7c7328946722ac467df5dbaecc543196,0.750331938266754
da13051f62b179b6b48dd5dcd74506fc,0.782106816768646
54ecdbaf4ec97f30e953d76ecb8753e6,0.498660951852798
f73ada77c5a079db101890a171882dba,0.765780389308929
8b475d4a0d7dd95de48ef724daffdbc5,0.677654981613159
ca40fccb523441d262b5892355db2fa8,0.438735634088516
b864101dec3205fef221b0a2c8bf14ad,0.484838217496872
26c83ab422f0bfcc6ea250dd4c7b2f3b,0.539751708507538
23c03435f144f3992e7417973545ce15,0.657834589481354
2eac05e679027f3e80b0f1e6eb87da38,0.598223209381104
70c5bef6c96a05b9026403455ed7e1ae,0.626258730888367
0162d2b741bcd452bba21da0411695e6,0.65279358625412
6edcd0c585dbd210396b05670ff8ec60,0.289402455091476
a748464d6c5b27d418eb409ad24632f1,0.630770623683929
25e2816e8faa48717c30519cea1d4c5d,0.812166035175323
aabc343205abb76739b75b9d4826e6a5,0.50149530172348
83349c856f2e7010d5e4a8b9d2d63a46,0.676216781139374
95967c09a2ec0826be6f1f348b14e7e6,0.727356791496277
ce068a85f8e497a6538e741db773f464,0.505752921104431
cc9e7839105724cd56454aad528dc1b2,0.61115562915802
2eedb1b85acc051f219098c83e0bede5,0.799520313739777
e446f8ce54ff93b5e264164448b1e667,0.782194137573242
563467d98e21ffe57b5590ef124daf28,0.273130118846893
275bd1ace7c79b8f57d97dac9f9269fe,0.692566335201263
78ab19a6f7ddc81414a7d05c7ea84c74,0.703311324119568
b3e533e4de7046122fbc574304f9b381,0.616111636161804
dcf282abeb34f2b66ac11338a2dc08c1,0.707041382789612
acbc7c745dcc2b43f01b52c87e83da24,0.617511689662933
85abc963b2306bfff78ab619596c17fd,0.544494807720184
af0a204406d96f53a733e08187a2a9e2,0.397088527679443
7043a9c1e87abeefee1abb2bf0b59e4c,0.530689299106598
c175e76520312a619a05261801bca692,0.451661229133606
33c7ed6736a6e49c91dd0aa53c6ea769,0.822223901748657
79003f3448055693cbba6c1fec373438,0.486163437366486
499bb40279e128f6128725d37ab7d4f1,0.554613292217255
e0be8e6d182a420d4c64d92636d0fe49,0.34042763710022
ac81f13bcfe663af7856d7fe961e45a3,0.670862376689911
12aae06eecd83c4eb341d36557181490,0.670135200023651
b7d605db7f37a551ea3b450de465f23b,0.714769780635834
277d09b593ad8b5aa5f6ce568739ec90,0.482999950647354
ba30f53c5f73917cbdc9f913d8c423a7,0.641494572162628
ae24995bd5b71bcdc9842a6c8e465342,0.62833970785141
448fb9c30fb684a67a0cf790a9187f0d,0.688125908374786
36546650696e25eb53b97abea6b763f9,0.507814288139343
afadf3b632e7678cefd7cd266f4c1f58,0.868663668632507
f0cf50ef3c4dcd3234733434ffb1d403,0.567647933959961
5dc52ec5093c5338b36a72dbf2f450b0,0.646269023418427
6bdf7adf5f93477f8746e38da2252162,0.793066680431366
0ec9ea2c8129cccb117fc717c45f14ac,0.908868670463562
9d6e7af2c8bd50d8428f6a8eb99b550b,0.677011728286743
7b56b1d052970c5f07be7cde840c4514,0.618481516838074
bde39a6d649703e92b58eaaccaf56990,0.691724061965942
7781fc315735ea42d6b26afb01e07b55,0.507710933685303
c1d0fc503979046686e6afd8bb1b6ad7,0.699774205684662
ae214b36058299b9a090601bc0355b1d,0.671457648277283
e525b009099390a4f563f84c234d3b0f,0.463005512952805
55d08bf149afa124342e5ddb7d706400,0.719138860702515
b1d7e8d58e762c06429cecefb44e3412,0.457076996564865
224a927ebae447b1251506b770a90b81,0.639833986759186
fdc5b54fb38d062c1dc48e1516249482,0.461946994066238
ea4171ca6d3ba6a72b579eb8fedac785,0.619842171669006
e86e1d137832a652a93286e487ca4950,0.36057236790657
0d5a7a5cf5bd9bec38495f3d5826698d,0.880064368247986
34e0e07443c60132669ead3acc709768,0.684927344322205
83d6236cef736757147db7e7b72b50bd,0.701417088508606
10b758b9dc66625068daa244ab9ae622,0.413554042577744
7a8cfa034b668d6355ab664ebf521948,0.498892724514008
