user_id,probability
43992f715be8454688d8708841e41866,0.160508811473846
9be1a43364940c2d97e0b11ddbd3ff27,0.569478631019592
2bc208c808a9a0aea7a256b6ba53e8c6,0.267187505960464
4ea7e704a5e9e756f753feca9f67262a,0.535468697547913
b978bd274e094ae0c500d8489e4371e4,0.577513575553894
4a26e6ce75a1c0eb54c6334cb0740c90,0.754424452781677
d058f86cc302362da14065323b880daf,0.5650355219841
912b33ea130a4b892080ed448aa591cb,0.429551482200623
ef48226f1d0aa70cd4051ad9da098371,0.820261120796204
fb953a7d28bd74cf628a93571a83f9e6,0.542655229568481
6d7ea0b65d2c236d6a40e90d4e157e17,0.802301526069641
ff1d1ba11fa416dc5feccf9b09b365b8,0.587045431137085
76f465dc190c1184746e7f9d9b3f8c73,0.59945422410965
bede7671e2331b837fcee2592d811051,0.776901364326477
cc105a81e9d6d7b90397e803d7501a4c,0.780487895011902
08afd6b576d65ae6dad41105a96473cb,0.791283845901489
e344db003bca0e6d04e6bd58f7344ba2,0.61506175994873
ebe21e20454cd5a0d903932ab05b8ca2,0.562864661216736
8fa3600200db5933033d0a405cb3f5f8,0.437694638967514
75eea0b6a4c77448120eeab9fb465035,0.552394211292267
3dae17f426868697b0be8b0a6c9787c3,0.54311728477478
19336b840b15890ed497c97141ccb48d,0.78432434797287
f1db6785e78bb41fc3ea60e6a906dae3,0.710221409797668
ba78025dfee868fc2ab9ab3d73c442fc,0.502780675888062
30282f7446d9a715da7c3169fe47c372,0.634074151515961
ecdf897b911f1000774115645fdceaeb,0.686816453933716
f93f07f28dbae709a4eadbbe87af5380,0.782644689083099
79bfc8217c052ea809bd6e01d6a216d6,0.374608159065247
7a296beaec68f6eb2e3d2b2b9b6d8d9e,0.436023622751236
2d6c75650bbeda1638b825cc8f299089,0.548704266548157
4453b510912a39e394dbd924cd3f5ba4,0.774987280368805
51c3bb20475227a7ca7771b9cd8672b2,0.652073442935944
1b82977790c389f84ee19f7419a04436,0.767487227916718
0bb2ca1638acf712224148f49499044b,0.563660621643066
1ed740185090a5a3ccb83d9e0742bc26,0.763929605484009
1bc7348f6260c63abc9ab1530abbfa0c,0.732434630393982
06dac771aacd30b7cf5d1e37ac1b20d3,0.516396105289459
68e5fcf1055b95363d8c7a5775d1412a,0.788520038127899
19cc4249773bd7e02b54b45578a8d2a5,0.722490668296814
cd6efcaaecdfc724d0411e7a262f0788,0.619184255599976
328046c9338394bd86c87a55761042e3,0.0782552510499954
8505532a720ae566289e7e4d015c0815,0.624040484428406
da69b379452dbaab65ae75a19e026304,0.5821852684021
97e6d0ac2cc4adf5de519bca6ccdf5f9,0.0249382946640253
546edcc812586bf535c29f0551a70174,0.218118116259575
5bfc4353370f5f7ff199b8314f720e99,0.752294421195984
3d73154bdad783c730de66221127e7d4,0.723958075046539
dfb0c556937e7dd639c55e807acb7729,0.687930464744568
0d1ba39cdce0d92661bfa87bd05aef72,0.539717316627502
1a6e5f61fb9fb90023ea524494fac8b3,0.478002488613129
02f3ebaadb74e3e4008681d029a4178e,0.75513768196106
643a8a2775d0227e6380ce3e47aaa590,0.666887164115906
f802a1de0445270f69e04efa555f6a7a,0.551611006259918
9a314620a5f921d4c0756598d24a92b3,0.837060511112213
a5215c4a577852ad79578a50a5cd28ac,0.62665319442749
273f6fb8da68c53e8d84c5e951754d92,0.50207644701004
9edb0b8ac6875ed2f07d31df55fea152,0.693492472171783
45f5756814c7f17df9c66b3470b6e7d5,0.878737032413483
db3ffbca9896a7fbf12c340b90793613,0.691586852073669
1047b457d856a6077e9d12377b553e09,0.697264611721039
86099a7cb1479f1c9b6e437be1191f5e,0.225205659866333
58e9671076ecdeae1234391d5b1273a6,0.339581221342087
8fd5a21585b4c9ab0c6717c31ae2d7a3,0.245146572589874
551e37a05f8111e97fbcdf13083e8783,0.664545714855194
6bd33c9b3616179acfd9f0ae2ba52459,0.308834165334702
ac91959f9a174a6de53cd63abdae876a,0.116721823811531
82aaf326a060170e840da28c63b0f15d,0.712856709957123
19f186214c28f5e0fa169a2133735929,0.138043805956841
c85bbc5e843c49153e9c183a02f07e5c,0.193847164511681
70ca32df881fffd384c472bb9392f9c4,0.136549159884453
794515d00c19139abef48ec80f482531,0.582413375377655
8bd6fb9d7cf8f937e8fa52bdff687dcc,0.736191034317017
cd8b5b08a405ad1e5a68e7ba9b252b43,0.364970713853836
f560eaeb0603d40696414da126078df4,0.76899778842926
4875f0396d4afbef4fc66b21096c5953,0.500874996185303
f21085dddf3838eaf026a43ddd92d824,0.445558667182922
e3a2ffd60b7553cfb18f8bdc32782df8,0.517266809940338
0333baf48e6ac1f1d4a24a3d036cc09a,0.0357478335499763
49cdc568a53737ac5499e551c8f92b10,0.66869330406189
dcdeb877891e69b39d60418a848b7d29,0.764690041542053
6b4712a4a9bf639ac016b7f12b77aa00,0.800134062767029
381cdc76128d37ff1d5d79f287728171,0.622718989849091
1460502f212df01e651457074130afbc,0.623791873455048
42d725fa555b1903985f2a1a14001f47,0.338717103004456
cf19a41414bfeed33db9080fce386a0d,0.169020280241966
3e6cf33914932b6c2559a49fed024397,0.141499578952789
56bcbebaf9f8d041d94d7c7122ece06c,0.871862530708313
b58f14d99315f58f0deef7ca898ccc02,0.499458730220795
ad19eea8029b4fcd889a030950e4509c,0.571315407752991
4e975c03b42c6b0450b5c29d644e9ca0,0.0744369477033615
5a43ea1b89dbc5a6c34a646f1874e9b4,0.120499856770039
c9b52087959e3987f5cf36b0088703df,0.699489831924438
fc6ad072d682fe5b8c5094ea00427c7e,0.227496564388275
f5c1dcc942808dff87cffa0f2b6535fb,0.563305675983429
1bc3c788efdca506dd5789c5b56b8191,0.543605506420135
9e6031605090a34090e669e0a54eb180,0.700703978538513
e2e132793b39acc1c1e176d6bf3fbf7d,0.161758691072464
f3eb6ae0bf0190f6d5c31774f7355650,0.167117387056351
40d3cf3726998235ee8a03fde832e6b5,0.563130676746368
a8fb95aa832df5e58c8982673d4c8ffe,0.172917440533638
4279337ec248cef84bbe1ee6601c01e1,0.101467713713646
49b6be33e023d1ccf50a399d8442213d,0.398334443569183
09c0f0509341b9fa66ec0b943ec815bc,0.59629875421524
1037886607b96e6bc59fbc1e599eb5d4,0.206114530563354
281e41803d7814a05a7aad9dfa691842,0.385027498006821
55220e908f2e73b12aa4491d87d9afa7,0.597757160663605
c50cceee906ee3938b97958a7cdc5270,0.69923609495163
ffb408095728b2f85b7e8d0eeb1672ed,0.680395841598511
ce91e1ad8336288f24495fca4828a6ba,0.668496429920197
d9be9c6c721640078b01aefc84d99d4c,0.707864999771118
a1814870177d5fbae7aa531e758199ca,0.467251598834991
7c9e1ea5a6d6ad3bb5c813a435cf551c,0.203511789441109
7495e60402a208f421e9e4bb37758c76,0.151711940765381
7138c77e1f0bbf98adf2d13c0e1eba66,0.675705790519714
68ca0256a27a5ede3c89182a983e97e4,0.861411690711975
f87019acf32d4e1b1179c97f8809af84,0.171368405222893
2019f9712f48f9961f33cd31b210ea9e,0.21681222319603
1ba285d061e88fcabe8da6644123b2bc,0.158752992749214
0ada34ab2392a3cbaa87f450b68b453b,0.157985240221024
ac903b31c9bbda313edce7d8ba86956f,0.756142556667328
3f9c476e97b12771c3aec98ce68694a2,0.514062285423279
8a7930375d152ff21085a371881d155f,0.0558121614158154
831de2abb1995093a2a08fe87630b49e,0.647559642791748
379ac290ec2746a02a84395abb923e9c,0.102002151310444
c7e3b96033e15ea47c473538255812e9,0.400641709566116
c6c0bbfac68527ccaddcfbfd2076ec55,0.0721366032958031
c269d38a0d55e63c6e3b09c4a76e822c,0.267604380846024
9804fb2449f91c3471cf9f9b77dc6b20,0.177871599793434
6876b78feafcd95aaab63a4a78810679,0.373813360929489
d49038da9742928a40a155ef41910fc2,0.885891795158386
45ef6c67b6a25af774b0afb39a27282d,0.0764050930738449
db1d125c4e596e1bcba4814485d11b57,0.187627509236336
ba6e7fecf4b0df1991c8e65d0f10c86d,0.490447670221329
b2954b83f66680f024075d2265019575,0.270100951194763
71f5039cd705209d7e7fde50fe69b1ad,0.113414347171783
bd6fa7867298cedff783b2957f806177,0.107515670359135
942d83563ebac9790ef0f2321af18c3c,0.241367757320404
5b323c098221c9680502d150e1ad8c1d,0.177592024207115
8af5b2d296a9598178a641a5c135650e,0.263508290052414
373a6494dd260e468bd3252276a18235,0.195530444383621
ead5146cd81752102216f03486de33ba,0.596675753593445
a8211af3347b84702cd946ced01cc2e8,0.231591016054153
e9b57ed1836f5e26463a9571d61dd37b,0.668082773685455
93b62c82ab7c88238d92efaa79c7044f,0.128063067793846
d73930e4d066ef10a26c3dd6d1e2f0ac,0.154761254787445
c42213dbd5fcd7b1a0e2c3b6e435b9ef,0.129417285323143
f47beabd01fd85fd6bb0eb56e892905b,0.0590597055852413
759bc235ed742c03df572a7ae67d34e2,0.223201677203178
52e77fd4f7c83102c68400cd59b60377,0.758021295070648
6cd0fbae28de8ad0e712e850aaf2a9f4,0.0266995113343
40f9c23c039c35d785926f1645b1db1c,0.524579465389252
1efe955c626330d367fc72bb40c243e1,0.630233883857727
ccebcac89519c283b7bcd902872bf6a0,0.201980784535408
dbf841688d01ec84894b7bd019d107f6,0.784245312213898
43e94ed86e00a6e88fc5e4a7a0b668a6,0.526464819908142
2e2453824416353e0ad4e1151221bd19,0.781650960445404
c95293792c31306b6d3dab6d6dc4e95e,0.21851247549057
db18f3092ab3575427c94d2075bd6dd0,0.465998142957687
458743ea224902d17ab849443bf39f3e,0.184156492352486
1c3115194f6ea0bc8db5f91a6ff5336b,0.300757646560669
db9a018eafb57c9d183471acfa812a0c,0.197283148765564
1fcdb3f0d20077fe611ccab061d37665,0.0866230875253677
1861832a82de28d4c0a0c46bf850a829,0.507049083709717
8e897939b1ed296fb4f618a423f009c2,0.703447997570038
a2a168c90fc73beb4fdd2d8e40192bee,0.324221253395081
0264f5adb2c2c47db9d7d862c39a4d58,0.736193299293518
4be1be4220a512c74848fba11f0cf045,0.777307152748108
b30a4907013e03521557126f7fb1df83,0.719293117523193
aad24fe58973766eafff42f7caaf53e5,0.450595170259476
1d75d994a95243898c3ac2887f0072e5,0.786094069480896
c99dea73e5b9da8278268c72f72c6057,0.828391253948212
96e7e83a583d0a5f2de8c3fd5cba25a8,0.600156426429749
73f34fb4516c3fb4c81e846d45b1f75d,0.76045548915863
244433760fc827715142b85ebdd38b91,0.411602675914764
9289eab1a50e7a37b1cf8a7415c0826a,0.624395072460175
c329373d02994dedd4d0cc4d8ae2ea20,0.452411383390427
aea801d22c457de8f068f3c6d36339fa,0.53824383020401
ff80489f569ae68af2b572b602f6ba8f,0.551744163036346
91cec6c913639b4ab408f14d17926095,0.739672124385834
d80e9c6bbcf497a6d48d24f82f6327b1,0.706785142421722
ea7b4ceb31370715a6e1cc06632ac552,0.949479758739471
3a92c4eab6b039995879e9fa8f576eaa,0.712281584739685
deeea73bbe3e6139186a7cdd0a9c3935,0.663156151771545
966ab3b443d2935df311e1f309bd77ee,0.763531446456909
66355d8a10327e972497e2f2c2df30ae,0.668901860713959
8975d6bd40970195e234b43e05372c58,0.569921493530273
a74d009c270208dd6a12004af0416e5f,0.909510374069214
acdba6f952dc248babeb79e13fc24c54,0.859052121639252
ef7be866516669dfbb1895915366f12a,0.56435227394104
ae330a8c4e76fca78d81267d0e60ae4c,0.702616274356842
e0836580c8061026c494c382b723ea3b,0.305219978094101
02685f0cd6427f4ece379c30ed9543c7,0.866460144519806
2c8569713a72504c5969fcfd98ddaa0b,0.70827704668045
5f7249877acbf4550b8c574177c5daf1,0.654060482978821
4cf4c3da5c038807acec4f5c31927be5,0.675199151039124
a5ca2dadb18870099778488da968715f,0.665049850940704
dcbc60ff4f2fff0f92df3f1356e20270,0.629225432872772
e1f4a9e0d66d668a691556396249c5e2,0.622939586639404
3fe09084cee9ff1530718e11eb2c93c6,0.704596042633057
b224910e39a0d7ed65fd96ec78252926,0.633425831794739
a9bdc3d4ece6cf6470a361666bcff810,0.836984515190125
6d1c56116c0372dd683b826093556b90,0.769516289234161
52389069eb9f28343cf4a39e6671dbc0,0.724107325077057
a8d3f4c1d88a8e86a1e64b4b892cc0bb,0.629537999629974
afbf197459f4263b0146ab6f8371f2b9,0.636754333972931
e9f35ce734b5967b464407c48ce80c13,0.635614275932312
9b6a1229da6c03322d85679880d2e5e1,0.115751765668392
03d9929d170bc1f77bcdcff9e138f6c4,0.105640575289726
2a6ba130949af3ae23443201f2aa04b0,0.659593522548676
a0f4058d4ed31f1dc49ce1624782534e,0.121653437614441
4fd3a431a770fe9bf7d9ebda470d3fc2,0.195865198969841
c116667509053bb8253281a6c5f67908,0.531306624412537
2e027aa016005fe1bb83a171b1c49291,0.166216239333153
bc3c5fce7164b539b5ac33333609df33,0.352206528186798
15a43472697a84b6c93f05ccfc2a3d25,0.204245030879974
93550a3652d1851f3cd8f96115aabb6d,0.165179565548897
56d61f37806a70c84504719605de4c51,0.853042960166931
9c24efe4b568c7496b1b312069ad34aa,0.508885204792023
57c0c3affa36659efdcb58934f5d423d,0.256454050540924
ff0b532b4b3aaca4e18a2eb67b986570,0.0878483280539513
858884bb05eb220868eae95f868dd5b2,0.353813409805298
954b7eb0226d12221b801c8edd0b77ad,0.843889474868774
074868fa81010e5415f28ebe408804ff,0.573668420314789
4a4bb722ab4bce43dc1e3061044d4d71,0.171701461076736
51da29d3b79d6eb4f2bdb269817128da,0.106040515005589
33b27a4700cffecf92ef9f6be38aaecc,0.271533608436584
30a93e2083e4f363ebfb56c08fd50a18,0.198609232902527
e06e02859c2f20233bcb72e5fecc853a,0.183940932154655
b7ed213a8bfb3a0019a576943fa29923,0.781996667385101
c02e0648325a74e3a935f10c65abad21,0.1679407954216
4b9531ea42f88126b997dd317dc370df,0.501573503017426
a371c3dea6a6bfcf60fdf582ae469caf,0.730492651462555
b4f1533d9816be8ae990aee660687ee6,0.195132002234459
7df583219088e672b29920664efdc39f,0.912543475627899
11cdf381f38b8473b5a2757d482e134f,0.163500979542732
65477cf4f6043763a20dc49745d2ce41,0.721505343914032
4959aeb604c94a050d05e9ceab477ac8,0.818743586540222
70efb658496c5c090f821f200651b4b8,0.657733261585236
a09c36b3924c61e6f61dc3dfb510c3c0,0.763309478759766
4e919a4f2d9095a323422d741e0f1269,0.916631877422333
e4df4f19ee551b05905a6b8c589d2393,0.605661988258362
78cee22de8b537b53dd195c69587f82a,0.457510471343994
0334e4978d66368234a807914c814fc4,0.91550624370575
bc71367fd7b359c43850b8be04ddc01a,0.104672938585281
06d31773d8ba3bfbd92ede9197aa7ed4,0.327727138996124
c5ba831b7e8f33f7104213485d44e64b,0.240680828690529
8809a81197bf2e4f35148c1eeaf23b57,0.0439638830721378
c0238c5d3ecd2414e813bde7e531896f,0.796708106994629
2871345572fb16c5a96f0f0b0e287cd5,0.438257038593292
fc55f9783cb8da2dba45313a76aa0bb6,0.0905874148011208
b580395ead65c5e68061830fe3dd0085,0.0687838047742844
077d0388726d0442e9f96e46fa4a7ada,0.713291823863983
df1ed93522958a99855d752cd55acf2d,0.807171642780304
bf5fc5b8b32374930710a49ee27986fc,0.0930615067481995
5db5044bdc9df9b924007ba36508333c,0.168403223156929
468c8ec8c4192d6769248c320cbaf8f0,0.810794115066528
b13e6ce7d69f85d85b41df1446e5d267,0.158347234129906
143ca2c19f972c422ca0bb6ea4cbaf4f,0.682412266731262
054b073021d143eb7a3063248d911be7,0.601740002632141
f2e6a2332e5060e6708b7f8e2f7261f2,0.202886760234833
3821e5cf5d09cf751baefa73e50bed07,0.550896644592285
11ff56f19ac7c85602c84c466731553e,0.349970072507858
9338df613f8c9e20a9dbf9d521289ac8,0.17352482676506
208883bfa973287d49b873582c1715d4,0.81052839756012
bba3f5ec1954fd0de68b22b0222107c9,0.268875479698181
acc06f2456f6dff62f7f3053849988ea,0.53741991519928
d9e3b6ff883c1420c51fc5710f21a631,0.122860983014107
eab7fd7951d44e9e42b9a988ae7c9c43,0.708949983119965
1e1823eabe301401baca8ffee051b3d1,0.158815056085587
24ef7129163f66a263061154fabd7bdb,0.487819880247116
c94e1a95e4ec9ebb5086e69064bd7a07,0.183330610394478
c5e3986e865a22d335ece2c4006298d1,0.699989020824432
7f5e31c3cf4a19f6f2f46dc4bcfe9ab6,0.256990283727646
9013b113e7ca55a9cbd1adbb4fbb7570,0.0457025654613972
0dbe0a19290b6aacd809f6e7ad65f97c,0.79349958896637
49ec6883ae516161e51e22943019f7fd,0.484878301620483
1d22abfa20e166835acedabee520581f,0.264240980148315
9ce49ec78b61fe555a9ee9bf738f6370,0.206190899014473
296b85c523a6ad3630b12c598a27cf5b,0.624504625797272
c54e56204aeac1f4519b9c263fdf85f5,0.55639237165451
571bd8ff72155e4ac6a370e2fce30f45,0.267634838819504
5af32514788e145c1215324f40d10204,0.266224294900894
b802b04636804ae38b2acdc2f7a1ca99,0.119628503918648
117ed70526fbd01ae6dd3c87d7655079,0.175648346543312
517c4df7c530b323c47a49efe25be635,0.692174792289734
aa04cfa4fe6fbd63f2179101ac6149ae,0.510288834571838
180d0b157b442b6a303aa81640d02ee7,0.589068055152893
f00a0284513bd98c26607d5520c0fa4d,0.232838839292526
aa792fcd9d9131982c207a7fec86295a,0.796913504600525
fea6e705639a94c7ea99b4b1d4e1a8ae,0.681147277355194
39eef43344b6727e599d6f6d983c51c5,0.208616629242897
9976c4f6d0b0a32f79cb12e9de9d48a4,0.221962183713913
9ab87000c1c0064b70acedcf3bd3894b,0.675453424453735
147c644cf611b2873d33b7ba046ba77b,0.133591204881668
ddf56eb3617494e8caf78b7a67b896da,0.363222807645798
5b5a1df5c1f0e938aa4f01fd92c02ee5,0.625568270683289
566319e543eaef80fbebab0984b46842,0.201351642608643
1387acdf8a17d66607b0a1181591174b,0.362358570098877
7b4c60e0cae46a9af014a0c17b1aa15d,0.116483360528946
494e9baa85d3469551f1aba85fd73548,0.707883059978485
2a5a05b3f6b17ed833f1b1dd02bfba36,0.155996769666672
a2ff724e154e9924081170c5d64aa3be,0.775712788105011
691e65bf178b4d1011cd24e5c076ec4f,0.661128640174866
e856fba4a975b664a3b93bed5f060eaf,0.210878998041153
c1af032500f7ac55223043f7707201c1,0.535021483898163
ebec479a826cad95c057a003846e4a00,0.791857540607452
3285a6692740cd018e21ba3ee51e8af4,0.172784939408302
2c54214415a0bdcbe947a4305f7d50ad,0.69287246465683
aa34a8234824d7ee79dd3d1baaf0a208,0.714704692363739
2c536b32b611e96f52566a3cb63549e8,0.673018991947174
6ed2f41bd07653e0e27c6ebd7fd9ffbc,0.291526019573212
a984212c8f384faf87e5dd58acfecb1f,0.148685663938522
be7393a7a32bacd1bca15eff7c17f6fe,0.262415558099747
54f3da0b08b13aa66f67022ca8f6a6f2,0.764525234699249
b39a070f75b183e08fbb934332c057f7,0.687126815319061
6ea12b8ac823bc905be8bcca9da7bae2,0.198404774069786
ace59d951c3a7478afa0769f47ef1254,0.627328038215637
6af64c14175c37162fa6f7ba241aab17,0.150175526738167
479256786dca33f970abd80a2262d28b,0.111516758799553
3075b630a9350a4bc358402b358f4dd7,0.209307849407196
2a682300954773457172b1281a70019c,0.261305838823318
3997f037b5e7411caa1cb5b890881913,0.203331053256989
16839367fefc11d1fad9a88672c2c8ad,0.764858186244965
9d811018a6bc89b7e434b2ea1418f3f2,0.0409085527062416
617cb0fdbf49e37c26f4cfd760560b34,0.102410890161991
1db986e691f1492c568546445f68c5ab,0.616215109825134
c0afa3eea71d6c9096dfb0d55e565e3e,0.128131151199341
97a9ab32843108179c874c9b860d7821,0.656782805919647
08d0a8a3fc15809089b5e75b907c6b82,0.465450197458267
05b2a6b70e7c41db256a8b33a29d1470,0.50254362821579
04c35bd2fcddf2a7a0d0c84c28b83f28,0.155302047729492
6ccbe2263537c70c4dabc41b8e6428e6,0.141432195901871
f12ce4a37c22e7af73ad99551c93f1c3,0.344117999076843
8ed6ec7ddbbfd6ff557ac7f6917bb3ec,0.199724614620209
7bdbdeb7e6c1072a35815cac093f1e1b,0.636619865894318
169f463c1bc8a24e7ab7f498feda7634,0.894949436187744
fd74cdaf630d3dada053c6023fc84b27,0.626780033111572
63b9cde9bcc234d898cc814ec6dc3925,0.0548290386795998
7056a9cc8c8e158cc0ae31cb1c4dc8f2,0.0455009713768959
e9ac61033858f75f18e3350270d09177,0.720309674739838
b4cfa373872c0de806069f7394319537,0.594070255756378
d280ac69e34b13964d83949fdbdee2bf,0.249848514795303
f8796d0da80a1f3cfc761bb05b2af5c2,0.802852392196655
198b63e95db23444ff20ba837d5bcd8c,0.126852437853813
d61008fe53b355d2b60c41e053c8a167,0.793928563594818
cb90c63782cf5e20433be50cdf869c74,0.754817247390747
82c2e05f376144fae27668c9c136c9f1,0.703089773654938
2b11a6a06f03a0e4b5301786dd19b044,0.662711203098297
0774ab9e03992ca38663190bed34a29e,0.719221293926239
15637a6edf5e9ae049b029bc06511de5,0.739127993583679
f3193864f1047065094a6da1a85ad0ae,0.699154913425446
d0a11c7c417fdae2faaab553c868cc97,0.348654180765152
7aa1e0ff246dff11ed6c4d0670b56998,0.342911601066589
cc12e38d4ac39079fdf730600b8e382f,0.686821699142456
c350226690944b03e9b1da292dca1c2f,0.587831377983093
7db10bd9d27ddf666199ff9d7a95a8c1,0.664395034313202
7c6de437efeeefcd3d879da34ce32749,0.803748726844788
56d183fd5f8ec489cc6449570eb056c8,0.715805232524872
e2a40be4ee6be2d14733c33ac53df0ed,0.510680556297302
74c186ab9b6352fb66c85cf375f7bea3,0.593185186386108
2c40562c05c9a373542874788abfe219,0.789899945259094
4a18450b21bbccf4c18b7bf45bf095d0,0.682855069637299
b44d3bab1b80296c47577c7884e914f0,0.568395256996155
f6c00423a528b0c0fbdfbc1322e5bbcd,0.670281112194061
ae9604319b045fde029f9985f4841035,0.255270421504974
ab7e96cf0dd30556029bebad9c6d5c01,0.363781929016113
a2b5535ca50ef1bc43e75341ed489dfe,0.659650325775146
befe58296251abbbc43a06becc4f19d5,0.582388997077942
27b4737ebb81904c56d33e6919fbb945,0.754831254482269
13b5f734f07f15374b5436c3b4d1b589,0.604829013347626
3f2a5081b73f6cf553219404f7d626ae,0.830010235309601
ccadbe573508d50127610dc008e047d8,0.494800478219986
21134fbccf55b57a4309d079b1b3edc9,0.617152035236359
fe3ddb54c25eeb01ec3f64168d7cd6b3,0.95215779542923
333753b51ca9f97bf8c6213f2595ad43,0.598068058490753
846af5872b607e48ba110248a2445f17,0.559054434299469
052a2367a82b962b2a0cc7bd9419b5a3,0.404322773218155
44ba95cb7da711514d87f292befa2d70,0.573692142963409
5d8acfb6819d4ea7983c583f8cf6c4f4,0.610480785369873
6b14047e76cf414e51856e3f2434bcda,0.409314066171646
5004291f96920b2cd8086420470bf77f,0.698493599891663
a487e6eb2d73e46aaccf04c2b55f78b1,0.784982144832611
3be1be68dac16c36a2fc40b2a3852349,0.65653121471405
433be50fbca6286c82b410458662a6bc,0.781181335449219
938ef1ac66e010b2b6899cff79d2b4c5,0.568552434444427
0c2233989a2b87b26363d74df5dd042d,0.391976296901703
762dbd041396e77e46c4a3fb618e9777,0.440630078315735
065c22d7a81914ad427a0f8d94f85d09,0.559934794902802
56ea4635bdb6729cf6736f920938b920,0.800328731536865
0b3c480ede3a0078a8ec14a5e93d3849,0.859348714351654
a917cb8883fea1983f06e180e7839889,0.532108247280121
df34a5f3869faea5e4e8e2f157b79d93,0.657646656036377
fa5a9a2dc5c2c2ed8cc913279859e7a8,0.200214728713036
f30c93a1d1ae31ede32c16ea9fd1a7da,0.834410548210144
b9aa4ea5e890c0ee47a4944a0b430980,0.760173380374908
eacbcaa7ce0ecd556d9381dd4b138fc5,0.937479019165039
a32ea6ad0b1dd1f454f7aad420a3ff23,0.70894718170166
730dc2906c8d13f90b8c9e274551da35,0.603256523609161
c83e103c2fb1514b8cc4a6794bb9c84b,0.657297670841217
7e41de2fe143b6b8db7275eeb2631b72,0.569497227668762
02cfee4b05a4ac5b095a9cd76a562c2d,0.676709413528442
21eecaa428aab5efbe004e8aaf6a53b2,0.647227764129639
83743f4e1ab26732455f6417899930a8,0.479921162128448
ffeb9136a9feba873a512a8ef4084771,0.70148503780365
b978f446de2b8e5cbed4e5bc20b78fcc,0.757470905780792
7eb77022018490c36d94f1ae43f6f19c,0.696802258491516
1dab7b955050ed90f6912e23747d214f,0.794054508209229
1f4037ef76f0ec7ef389d2339b13898e,0.463649690151215
aecb6b1bf431bc0e759fbfa6965caeb0,0.5307736992836
dfc9a77b5be5f7aa44b90a4fd1d49ebd,0.692098081111908
e806fc7d9b56bea31156b54b0fdca005,0.125070169568062
593fe3c0baec03cbae330569829aec02,0.591771185398102
b5b2c20afdb8edc6c08511016e14abca,0.216299191117287
bee7497aea2351760b5d8b3beb365d71,0.239761158823967
e92784259d5faadbf1187e468d67bc18,0.753253281116486
0a01ae3a1d1d71b07d3945b0f9eed104,0.263902872800827
2529a6a5959242e183886caa68f70284,0.598324418067932
708e17c1e063796b9e2e1a5fd0791328,0.77498733997345
b7116e87b1174fa60877ff36be781553,0.498749405145645
bf8728a4caef073a95d8fd56ce38aa9b,0.492938071489334
99fa4e6c7ab1df4582d1bfcd82d1e048,0.731394529342651
